chunk_size,chunk_overlap,chunk_setting_description,embedding_model,vector_store,llm_model,question,correct_answer,correct_answer_word_count,total_chunks_in_index,ingest_time_sec,query_time_sec,system_answer,system_answer_word_count,sources_page_numbers,num_sources_returned,auto_accuracy_estimate,correct_manual,notes
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What is Microsoft's zero waste target?,Zero waste by 2030,4,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'bc95f46f6af1410aeb6fe035a9113d4a'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '9003ed5fa55cd07021ca5f566bc75830'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '4904380d0d01bb0522b4f35467b3557d'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '9c66b6375ece8a75adad6471b7b1fe1a'}",12,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's carbon negative target year?,2030,1,1378,26.03,2.05,"tool call: extract_value_from_text(text=""Microsoft is committed to be a carbon negative company by 2030."", key=""target year"")",15,p.11 | p.100 | p.104 | p.18 | p.15 | p.16,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,1378,26.03,0.65,"`get_table_data(table_name=""Table 1"", column_name=""Scope 1"", year=""FY21"")`",5,p.17 | p.18 | p.19 | p.105 | p.98 | p.100,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,1378,26.03,1.42,"Table 4 (Carbon Table 2) 
GHG emissions intensity (mtCO2e/Revenue M$) 
FY17 
FY18 
FY19 
FY20 
FY21 
Revenue (M$)
 96,571 
 110,360 
 125,843 
 143,015 
 168,088 
Scope 1
 1.1 
 0.9 
 0.9 
 0.8 
 0.7 
Scope 2 (Location-Based)
 27.9 
 26.7 
 28.3 
 28.7 
 28.2 
Scope 2 (Market-Based)
 1.4 

Scope 2 (Market-Based) emissions in FY21 is 1.4 mtCO2e.",50,p.18 | p.17 | p.105 | p.4 | p.100 | p.116,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,1378,26.03,0.46,tool('get_renewable_goal'),1,p.104 | p.24 | p.40 | p.23 | p.11 | p.23,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's water positive target year?,2030,1,1378,26.03,0.38,"tool call: find_text(""Water positive Microsoft is committed to be a water"")",11,p.11 | p.57 | p.50 | p.11 | p.60 | p.57,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,1378,26.03,0.73,"new_tool_call('get_text', 'Specific to PPAs, in FY21 new agreements for approximately 5.8 gigawatts')",12,p.101 | p.29 | p.103 | p.23 | p.46 | p.109,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's zero waste target?,Zero waste by 2030,4,1378,26.03,0.6,drive_to_zero_waste_operations(),1,p.12 | p.12 | p.69 | p.69 | p.16 | p.11,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,1378,26.03,0.44,Not found in document.,4,p.104 | p.16 | p.30 | p.17 | p.11 | p.20,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,1378,26.03,0.57,Not found in document.,4,p.18 | p.17 | p.20 | p.4 | p.4 | p.107,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,1378,26.03,0.76,"tools.call('services') 
tools.call('CDP Supply Chain') 
tools.call('Scope 3 emission factors') 
tools.call('Microsoft') 
tools.call('commitments and progress') 
tools.call('carbon negative')",14,p.106 | p.29 | p.28 | p.11 | p.32 | p.16,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's carbon negative target year?,2030,1,1378,26.03,0.47,Microsoft's carbon negative target year is 2030.,7,p.11 | p.100 | p.104 | p.18 | p.15 | p.16,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,1378,26.03,0.53,"123,704 mtCO2e",2,p.17 | p.18 | p.19 | p.105 | p.98 | p.100,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,1378,26.03,0.42,The Scope 2 market-based emissions in FY21 are 1.4 mtCO2e/Revenue M$.,11,p.18 | p.17 | p.105 | p.4 | p.100 | p.116,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,1378,26.03,0.63,"Microsoft set the goal to have 100 percent of its energy supply, 100 percent of the time, come from zero carbon resources on grids where it operates by 2030. This is known as the 100/100/0 commitment.",36,p.104 | p.24 | p.40 | p.23 | p.11 | p.23,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's water positive target year?,2030,1,1378,26.03,0.39,Microsoft's water positive target year is 2030.,7,p.11 | p.57 | p.50 | p.11 | p.60 | p.57,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,1378,26.03,0.31,5.8 GW,2,p.101 | p.29 | p.103 | p.23 | p.46 | p.109,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's zero waste target?,Zero waste by 2030,4,1378,26.03,0.78,Microsoft's zero waste target is to become a zero waste company by 2030.,13,p.12 | p.12 | p.69 | p.69 | p.16 | p.11,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,1378,26.03,0.46,Not found in document.,4,p.104 | p.16 | p.30 | p.17 | p.11 | p.20,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,1378,26.03,0.5,Not found in document.,4,p.18 | p.17 | p.20 | p.4 | p.4 | p.107,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,1378,26.03,0.91,Microsoft's goal for its supply chain emissions is to reduce its Scope 3 emissions by more than half from a 2020 baseline by 2030.,24,p.106 | p.29 | p.28 | p.11 | p.32 | p.16,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's carbon negative target year?,2030,1,1378,26.03,2.99,"Microsoft's carbon negative target year is 2030.

This information is clearly stated in the text provided, noting that ""Microsoft is committed to be a carbon negative company by 2030."" This goal aligns with the company's broader strategy to effectively reduce and remove more carbon than it emits. It's important to note that Microsoft is also aiming for carbon neutrality every year starting from fiscal year 2013, but their carbon negative target specifically by 2030.",74,p.11 | p.100 | p.104 | p.18 | p.15 | p.16,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,1378,26.03,63.35,"In FY21, the Scope 1 CO2 emissions were 123,704 metric tons of carbon dioxide equivalents (mtCO2e). 

This information can be found in the ""Appendix D - Section 1: Our environmental data"" specifically in ""Table 1"" where it shows GHG emissions by Scope (mtCO2e) for each financial year, including FY21. 

So in FY21 (which indeed is 2021), Scope 1 emissions amount to 123,704 mtCO2e. 

In case of doubt regarding this:
- Scope 1 emissions in FY21 = 123,704 mtCO2e. 

This can also be cross-verified with the quote from the main context, which directly states:

""We reduced our Scope 1 and 2 (market-based) emissions by 16.9 percent. We saw an increase in Scope 3. However, the direct number of emissions in FY21 for Scope 1 is found in Appendix D, Table 1 for GHG emissions, which specifies Scope 1 emissions for FY21 as 123,704 mtCO2e. 

Note: Current, FY21 refers to year 2021, but sometimes report publication dates might be after the year. In this case, as it states ""appendix D"" and doesn't seem wrong or adjusted to reflect a different year (which would require additional context/clarification outside of given text), it's still safe to assume the context is referring to 2021. If it's trying to say FY22 or otherwise, additional info would help. 

Clarification: Since the data points to FY21 as the current year during writing, the data for Scope 1 emissions in that table is 123,704 mtCO2e. The 16.9% reduction figure refers to a change from another year, likely the base year of 2020 (FY20) where that number would be 118,100 (from the table). The base for the 16.9% reduction in Scope 1 (market-based) emissions from FY20 to FY21 would then be 118,100 mtCO2e, meaning the reduction would be **16.9% of 118,100**, roughly 19,932 mtCO2e (since 16.9% of 118,100 is 19,934.9, rounded to **19,932** for simplicity in this context). Thus, the FY21 end result after deduction is: 118,100 - 19,932 = **123,704 mtCO2e**. 

Therefore, the Scope 1 emissions in FY21 truly sum up to 123,704 mtCO2e. 

However, since the direct question of ""What are the Scope 1 CO2 emissions in FY21?"" has already been answered by the text as **123,704 mtCO2e**, and this aligns with the provided tables, assuming we understand FY21 to mean 2021, then the answer stands as given. 

Important clarification: It's always a good idea to explicitly state the year being referred to, but since the provided context in ""Appendix D"" is clearly labeled ""FY21"" and the Scope 1 emissions figure is provided as 123,704 for that year, this interpretation holds with the information given (assuming this is the FY21 report on 2021 emissions). If this was confusing, and you meant another year for FY21 (e.g., FY20 being mistaken for FY21 or a confusion in the text reference), please provide additional context or clarify.

Final Answer: The Scope 1 CO2 emissions in FY21 (2021) are 123,704 mtCO2e. 

To avoid ambiguity further, if FY21 has been misstated (e.g., is actually FY22), please provide more context as the final provided context does associate FY21 with 2021 emissions. However, if based on the given context and understanding FY21 as 2021, that number stands as is. 

However, since no further confusion about date year is explicitly mentioned, the given information unambiguously treats the given FY21 as 2021 (despite some potential formatting or presentation errors but given as provided, Scope 1 in FY21 is 123,704). 

If needed, let me know if a specific date context is different. But as is — the straightforward reading of the appendix data tied to the question in the context provided: 

**The Scope 1 CO2 emissions in FY21 (2021) = 123,704 mtCO2e.** 

(Note: This assumes ""FY21"" in the context is referring to April 1, 2021, to March 31, 2022 (as referenced in what seems like typical fiscal year 2021, assuming typical financial year alignment). If different fiscal year structure assumed, this might change but provided info doesn't imply otherwise.) 

Just to confirm interpretation clashes:
- If reporting style uses non-standard fiscal years for some reason (e.g., October 1, 2020 to September 30, 2021 as FY21), the math might adjust, but that would need explicit knowledge outside current context.

Given this interpretation of fiscal 2021 (and assuming a standard fiscal year that ends in 2021), then the provided answer remains 123,704 mtCO2e. 

However, if this is a trick question or there's additional info suggesting something else, please clarify. 

Final boxed answer per direct question in provided context, assuming FY21 = 2021:

The Scope 1 CO2 emissions in FY21 (2021) are 123,704 mtCO2e. 

(Note: Often, fiscal years can nominally differ, but the appendix clearly states FY21 emissions directly indicate 123,704 mtCO2e for Scope 1, aligning with standard interpretation that FY21 is 2021, unless stated otherwise.) 

For instance, if this were fiscal year 2022 instead (e.g., October 2021 to September 2022), this would typically be termed FY22 per fiscal year schema, but the provided tables and the query use FY21 without further year adjustment or indication of a different fiscal year structure. 

If the provided info assumes that fiscal years align with regular accounting years (January to December inclusive for standard), then the calculations and answers hold as above. If non-standard fiscal years apply without disclosed adjustment (e.g., a different start/end date), please provide that. 

For clarity, assuming standard fiscal year (January-December 2021 being FY21 as per standard interpretation - common usage in reports):

**Scope 1 CO2 emissions in FY21 (2021) = 123,704 mtCO2e. 

If a different fiscal year schema is implied (e.g., starting/ending differently), the calculation could shift, but given the data doesn’t specify, this is the best direct answer from provided text. 

If however, FY21 is indeed FY20 emissions, which would imply an error in labeling but the provided data internally aligned, please clarify for adjustment. 

**Final Answer as per the given context and assuming standard fiscal year alignment (FY21 is 2021):**

The Scope 1 CO2 emissions in FY21 (2021) are 123,704 mtCO2e. 

(Edit: If forced interpretation by non-standard fiscal year, FY21 might be 2020 for some odd scheme (e.g., October 2020 to September 2021), then adjust. But per standard, FY21 is 2021 emissions report.) 

**Clarification Given the context:** Since the question fits standard use of FY for financial years, the interpretation is based on standard fiscal year alignment FY21 = 2021. If another fiscal year structure is claimed but not specified here, the provided answer aligns with standard. If not, correction needed with the specific fiscal year structure. 

Answer: The Scope 1 CO2 emissions in FY21 (assuming standard fiscal year style FY21 = 2021 emissions) = **123,704 mtCO2e**. If a different fiscal year applies, please specify for adjustment. 

Given typical international reporting standard (January to December as fiscal year), FY21 is indeed fiscal year 2021. Thus, emissions as given are 123,704 mtCO2e for Scope 1 in 2021. 

**Final Answer (with flexibility for potential misalignment):**
- Scope 1 CO2 emissions in FY21 (assuming standard fiscal year FY21 = 2021) = 123,704 mtCO2e. 
- If a different fiscal year alignment applies (with FY21 not aligning with 2021), please clarify.

But as the numbers provided align to standard interpretation (FY21 = 2021 emissions), that's the straightforward answer. 

**Since the direct query and tables use ""FY21"" and year 2021's data is provided in tables (this is standard fiscal year), and no other context is provided for this financial year being non-standard but aligned to other data points**, 

**The answer is clearly:**

123,704 mtCO2e (Scope 1 emissions in FY21, assumed FY21 references a standard fiscal year of January to December 2021).

Please clarify if this deviates, as if non-standard fiscal years are assumed but not stated here, discrepancies or adjustments may arise.

**Final Answer (as per provided context, assuming standard fiscal year of FY21 = 2021):**
The Scope 1 CO2 emissions in FY21 (2021 financial year) are **123,704 mtCO2e.** 

If FY21 does not correlate to 2021 in the report, kindly provide more context. 

Since the original text references Appendix D which explicitly labels FY21 (2021 emissions) as having Scope 1 emissions of 123,704 mtCO2e, and given no indication of non-standard fiscal years in the context provided, this is the direct answer from intact given data. 

**Final Answer for standard fiscal year alignment (FY21 as 2021):** 

Scope 1 CO2 emissions in FY21 (2021) = 123,704 mtCO2e. 

Let me know if interpretation differs. 

**Final Clarification:**

Since a standard fiscal year now assumes FY21 = year 2021 and report data aligns with that period, the answer per the provided context is:
**Scope 1 CO2 emissions in FY21 (2021) are 123,704 mtCO2e.**  

To reiterate, if fiscal year layout differs and FY21 ≠ 2021 in reporting, let me know the fiscal year structure for adjustment.",1437,p.17 | p.18 | p.19 | p.105 | p.98 | p.100,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,1378,26.03,3.48,"The Scope 2 (Market-Based) emissions for FY21 are 1.4 mtCO2e/Revenue M$. 

Explanation: To find the answer, we looked at Table 4 of Appendix D (continued) which provided a breakdown of GHG emissions intensity by Scope for each fiscal year. The Scope 2 (Market-Based) emissions can be found in the ""Scope 2 (Market-Based)"" column for FY21. The value given is 1.4 mtCO2e/Revenue M$.",62,p.18 | p.17 | p.105 | p.4 | p.100 | p.116,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,1378,26.03,6.46,"Microsoft set a renewable energy goal to ensure that by 2030, 100 percent of its energy supply, 100 percent of the time, will come from carbon-free resources or zero-carbon resources. This commitment is often referred to as their 100/100/0 renewable energy goal. It involves procuring carbon-free electricity to power their facilities and operations, and ensuring that renewable energy plays a full-time role in their energy sourcing, aiming for decarbonization and alignment with sustainability and climate goals. 

This goal is part of a broader sustainability strategy that addresses not just energy but also water and supply chain emissions, with Microsoft also targeting water positivity and encouraging suppliers to report emissions through platforms like CDP. The goal also involves supporting grid decarbonization efforts and renewable energy generation growth through their advocacy and procurement strategies, such as prioritizing purchases from new, impactful renewable energy projects and contributing to the development of additional renewable capacity. 

In summary, 100/100/0 is a strategic objective towards achieving full carbon-free energy dependence by 2030, embodying Microsoft's ambition to practically link their operations with carbon-free resources continuously and comprehensively.",180,p.104 | p.24 | p.40 | p.23 | p.11 | p.23,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's water positive target year?,2030,1,1378,26.03,1.24,Microsoft is committed to be a water positive company by 2030. This means their target year for achieving water positivity is 2030.,22,p.11 | p.57 | p.50 | p.11 | p.60 | p.57,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,1378,26.03,1.04,5.8 GW. Microsoft signed new PPAs for approximately 5.8 gigawatts in FY21.,12,p.101 | p.29 | p.103 | p.23 | p.46 | p.109,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's zero waste target?,Zero waste by 2030,4,1378,26.03,1.75,"By 2030, Microsoft aims to achieve 90 percent diversion of operational waste at datacenters and campuses and 75 percent diversion for all construction and refurbishment projects and 100 percent recyclable packaging.",31,p.12 | p.12 | p.69 | p.69 | p.16 | p.11,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,1378,26.03,7.9,"By 2050, Microsoft aims to remove all historical carbon emissions that the company has emitted from operations and supply chain since its founding in 1975.

Microsoft has announced its commitment to be carbon negative by 2030 and to remove all historical carbon emissions that the company has emitted since its founding in 1975 by 2050 as part of its climate commitments. As of my last update, Microsoft has not provided a specific deadline to remove all historical emissions by 2026, but its goal is to remove its historical carbon emissions by 2050, not by 2026. However, the context you've provided does mention efforts towards achieving carbon neutrality by 2030 and removing more than half of its Scope 3 emissions by that year from a baseline of 2020. 

It is important to note that my knowledge cutoff is April 2024, and any updates past that date are not included. The exact phrasing of Microsoft's plans may have evolved since that time, so if further details or new targets have been announced since then, I would not have that information.

Therefore, based on the information available up until 2024, Microsoft does not aim to remove all historical carbon emissions by 2026 but rather has committed to full carbon negativity by 2030 and the removal of all historical carbon emissions by 2050.",219,p.104 | p.16 | p.30 | p.17 | p.11 | p.20,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,1378,26.03,7.8,"As an AI language model, I don't have access to specific FY17 data unless provided. However, based on the context you have given, it seems you're inquiring about the methodology for calculating emissions in various categories. 

To calculate Scope 1 emissions for a specific FY (Fiscal Year) like FY17, you would need to have related data. Since this data isn't provided in the context given, I cannot tell the specifics of Scope 1 emissions for FY17. The provided context emphasizes understanding the challenges and methodologies involved in calculating and reducing emissions across Scopes 1, 2, and 3.

For example, to estimate Scope 1 emissions for FY17, the company would typically consider direct emissions from sources they own or control (e.g., company-owned vehicles, facilities, etc). The specific calculation would depend on the company's operations and policies at the time. 

Given the direction of the provided context, it appears emissions calculations involve indirect sources (Scope 3), lifecycle emissions, supply chain emissions, and hardware emissions. The growth-related challenges mentioned in ""capital equipment,"" as an example of a Scope 3 emissions increase, indicated there was an increase in certain Scope 3 emissions areas. 

For precise Scope 1 emissions for FY17, further context (such as detailed data or reports) would be required to provide an accurate answer. 

Not found in document.",216,p.18 | p.17 | p.20 | p.4 | p.4 | p.107,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,1378,26.03,1.23,"By 2030, Microsoft aims to reduce its Scope 3 emissions from the supply chain by more than half from a 2020 baseline.",22,p.106 | p.29 | p.28 | p.11 | p.32 | p.16,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's carbon negative target year?,2030,1,832,20.92,0.59,"Get tool call output for ""carbon negative target year"" from the given context. 

Tool call output for ""carbon negative target year"" is: 2030.",23,p.11 | p.100 | p.18 | p.20 | p.17 | p.19,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,20.92,0.75,"Table 11: GHG emissions—Scope 1 regional detail (mtCO2e) 
FY17 
FY18 
FY19 
FY20 
FY21 
Scope 1 – CO2
 82,448 
 81,263 
 95,667 
 96,700 
 94,292",22,p.105 | p.17 | p.98 | p.113 | p.100 | p.11,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,20.92,0.41,`get_scope_2_market_based_emissions(FY=21)`,1,p.17 | p.116 | p.105 | p.98 | p.21 | p.4,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,20.92,0.56,tool call: Getting to carbon negative (continued),7,p.5 | p.23 | p.24 | p.11 | p.24 | p.101,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's water positive target year?,2030,1,832,20.92,0.43,Microsoft is committed to be a water positive company by 2030.,11,p.11 | p.46 | p.57 | p.60 | p.58 | p.57,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,20.92,0.47,tool.call('Signed new PPAs for'),4,p.11 | p.80 | p.23 | p.17 | p.109 | p.23,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,20.92,0.45,Not found in document.,4,p.12 | p.12 | p.69 | p.12 | p.7 | p.74,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,20.92,0.68,"# Microsoft Carbon Removal Goal
## Historical Emissions Removal Year

`remove_historical_emissions_year()` 

The function `remove_historical_emissions_year` is not found in document.",19,p.20 | p.17 | p.11 | p.30 | p.16 | p.18,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,20.92,0.35,Not found in document.,4,p.107 | p.105 | p.108 | p.4 | p.108 | p.20,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,20.92,0.68,Not found in document.,4,p.29 | p.106 | p.107 | p.106 | p.106 | p.29,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's carbon negative target year?,2030,1,832,20.92,0.4,Microsoft's carbon negative target year is 2030.,7,p.11 | p.100 | p.18 | p.20 | p.17 | p.19,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,20.92,0.51,"The Scope 1 CO2 emissions in FY21 are 94,292 mtCO2e.",10,p.105 | p.17 | p.98 | p.113 | p.100 | p.11,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,20.92,0.33,"163,935 mtCO2e",2,p.17 | p.116 | p.105 | p.98 | p.21 | p.4,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,20.92,0.75,"Microsoft set a 100/100/0 goal, committing that by 2030, 100 percent of its energy supply, 100 percent of the time, will come from zero carbon resources on grids where it operates.",31,p.5 | p.23 | p.24 | p.11 | p.24 | p.101,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's water positive target year?,2030,1,832,20.92,0.73,Microsoft's water positive target year is 2030.,7,p.11 | p.46 | p.57 | p.60 | p.58 | p.57,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,20.92,0.62,5.8 GW,2,p.11 | p.80 | p.23 | p.17 | p.109 | p.23,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,20.92,0.42,Microsoft's zero waste target is to become a zero waste company by 2030 across its direct business.,17,p.12 | p.12 | p.69 | p.12 | p.7 | p.74,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,20.92,0.83,Microsoft aims to remove all historical carbon emissions by 2050.,10,p.20 | p.17 | p.11 | p.30 | p.16 | p.18,6,likely_yes,,
